solution_filename,method,delta_w,n_agents,n_states,C4_obstacle,C4_bounds,C5_interrobot,C3b_kinematic,total_violations
map_300by300_obst100_agents30_ex24_clcbs.yaml,clcbs,,30,959,1,0,0,0,1
map_300by300_obst100_agents30_ex24_lcbr_dw10.yaml,lcbr,10.0,30,959,1,0,0,0,1
map_300by300_obst100_agents30_ex25_clcbs.yaml,clcbs,,30,1087,0,0,0,0,0
map_300by300_obst100_agents30_ex25_lcbr_dw10.yaml,lcbr,10.0,30,1093,0,0,0,0,0
map_300by300_obst100_agents30_ex26_clcbs.yaml,clcbs,,30,925,0,0,0,0,0
map_300by300_obst100_agents30_ex26_lcbr_dw10.yaml,lcbr,10.0,30,925,0,0,0,0,0
map_100by100_obst0_agents5_ex0_clcbs.yaml,clcbs,,5,98,0,0,0,0,0
map_100by100_obst0_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,98,0,0,0,0,0
map_100by100_obst0_agents5_ex1_clcbs.yaml,clcbs,,5,93,0,0,0,0,0
map_100by100_obst0_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,96,0,0,0,0,0
map_100by100_obst0_agents5_ex10_clcbs.yaml,clcbs,,5,115,0,0,0,0,0
map_100by100_obst0_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,115,0,0,0,0,0
map_100by100_obst0_agents5_ex11_clcbs.yaml,clcbs,,5,112,0,0,0,0,0
map_100by100_obst0_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,112,0,0,0,0,0
map_100by100_obst0_agents5_ex12_clcbs.yaml,clcbs,,5,92,0,0,0,0,0
map_100by100_obst0_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,92,0,0,0,0,0
map_100by100_obst0_agents5_ex13_clcbs.yaml,clcbs,,5,109,0,0,0,0,0
map_100by100_obst0_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,109,0,0,0,0,0
map_100by100_obst0_agents5_ex14_clcbs.yaml,clcbs,,5,104,0,0,0,0,0
map_100by100_obst0_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,104,0,0,0,0,0
map_100by100_obst0_agents5_ex15_clcbs.yaml,clcbs,,5,101,0,0,0,0,0
map_100by100_obst0_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,101,0,0,0,0,0
map_100by100_obst0_agents5_ex16_clcbs.yaml,clcbs,,5,115,0,0,0,0,0
map_100by100_obst0_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,115,0,0,0,0,0
map_100by100_obst0_agents5_ex17_clcbs.yaml,clcbs,,5,81,0,0,0,0,0
map_100by100_obst0_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,81,0,0,0,0,0
map_100by100_obst0_agents5_ex18_clcbs.yaml,clcbs,,5,103,0,0,0,0,0
map_100by100_obst0_agents5_ex18_lcbr_dw10.yaml,lcbr,10.0,5,103,0,0,0,0,0
map_100by100_obst0_agents5_ex19_clcbs.yaml,clcbs,,5,89,0,0,0,0,0
map_100by100_obst0_agents5_ex19_lcbr_dw10.yaml,lcbr,10.0,5,89,0,0,0,0,0
map_100by100_obst0_agents5_ex2_clcbs.yaml,clcbs,,5,97,0,0,0,0,0
map_100by100_obst0_agents5_ex2_lcbr_dw10.yaml,lcbr,10.0,5,97,0,0,0,0,0
map_100by100_obst0_agents5_ex20_clcbs.yaml,clcbs,,5,69,0,0,0,0,0
map_100by100_obst0_agents5_ex20_lcbr_dw10.yaml,lcbr,10.0,5,69,0,0,0,0,0
map_100by100_obst0_agents5_ex21_clcbs.yaml,clcbs,,5,100,0,0,0,0,0
map_100by100_obst0_agents5_ex21_lcbr_dw10.yaml,lcbr,10.0,5,100,0,0,0,0,0
map_100by100_obst0_agents5_ex22_clcbs.yaml,clcbs,,5,109,0,0,0,0,0
map_100by100_obst0_agents5_ex22_lcbr_dw10.yaml,lcbr,10.0,5,109,0,0,0,0,0
map_100by100_obst0_agents5_ex23_clcbs.yaml,clcbs,,5,116,0,0,0,0,0
map_100by100_obst0_agents5_ex23_lcbr_dw10.yaml,lcbr,10.0,5,116,0,0,0,0,0
map_100by100_obst0_agents5_ex24_clcbs.yaml,clcbs,,5,95,0,0,0,0,0
map_100by100_obst0_agents5_ex24_lcbr_dw10.yaml,lcbr,10.0,5,97,0,0,0,0,0
map_100by100_obst0_agents5_ex25_clcbs.yaml,clcbs,,5,106,0,0,0,0,0
map_100by100_obst0_agents5_ex25_lcbr_dw10.yaml,lcbr,10.0,5,106,0,0,0,0,0
map_100by100_obst0_agents5_ex26_clcbs.yaml,clcbs,,5,105,0,0,0,0,0
map_100by100_obst0_agents5_ex26_lcbr_dw10.yaml,lcbr,10.0,5,107,0,0,0,0,0
map_100by100_obst0_agents5_ex27_clcbs.yaml,clcbs,,5,106,0,0,0,0,0
map_100by100_obst0_agents5_ex27_lcbr_dw10.yaml,lcbr,10.0,5,106,0,0,0,0,0
map_100by100_obst0_agents5_ex28_clcbs.yaml,clcbs,,5,91,0,0,0,0,0
map_100by100_obst0_agents5_ex28_lcbr_dw10.yaml,lcbr,10.0,5,91,0,0,0,0,0
map_100by100_obst0_agents5_ex29_clcbs.yaml,clcbs,,5,101,0,0,0,0,0
map_100by100_obst0_agents5_ex29_lcbr_dw10.yaml,lcbr,10.0,5,101,0,0,0,0,0
map_100by100_obst0_agents5_ex3_clcbs.yaml,clcbs,,5,91,0,0,0,0,0
map_100by100_obst0_agents5_ex3_lcbr_dw10.yaml,lcbr,10.0,5,91,0,0,0,0,0
map_100by100_obst0_agents5_ex30_clcbs.yaml,clcbs,,5,101,0,0,0,0,0
map_100by100_obst0_agents5_ex30_lcbr_dw10.yaml,lcbr,10.0,5,101,0,0,0,0,0
map_100by100_obst50_agents5_ex0_clcbs.yaml,clcbs,,5,93,0,0,0,0,0
map_100by100_obst50_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,93,0,0,0,0,0
map_100by100_obst50_agents5_ex1_clcbs.yaml,clcbs,,5,103,0,0,0,0,0
map_100by100_obst50_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,103,0,0,0,0,0
map_100by100_obst50_agents5_ex10_clcbs.yaml,clcbs,,5,112,0,0,0,0,0
map_100by100_obst50_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,112,0,0,0,0,0
map_100by100_obst50_agents5_ex11_clcbs.yaml,clcbs,,5,105,0,0,0,0,0
map_100by100_obst50_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,105,0,0,0,0,0
map_100by100_obst50_agents5_ex12_clcbs.yaml,clcbs,,5,101,0,0,0,0,0
map_100by100_obst50_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,101,0,0,0,0,0
map_100by100_obst50_agents5_ex13_clcbs.yaml,clcbs,,5,119,0,0,0,0,0
map_100by100_obst50_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,119,0,0,0,0,0
map_100by100_obst50_agents5_ex14_clcbs.yaml,clcbs,,5,119,0,0,0,0,0
map_100by100_obst50_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,119,0,0,0,0,0
map_100by100_obst50_agents5_ex15_clcbs.yaml,clcbs,,5,108,0,0,0,0,0
map_100by100_obst50_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,108,0,0,0,0,0
map_100by100_obst50_agents5_ex16_clcbs.yaml,clcbs,,5,84,0,0,0,0,0
map_100by100_obst50_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,84,0,0,0,0,0
map_100by100_obst50_agents5_ex17_clcbs.yaml,clcbs,,5,99,0,0,0,0,0
map_100by100_obst50_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,99,0,0,0,0,0
map_100by100_obst50_agents5_ex18_clcbs.yaml,clcbs,,5,98,1,0,0,0,1
map_100by100_obst50_agents5_ex18_lcbr_dw10.yaml,lcbr,10.0,5,98,1,0,0,0,1
map_100by100_obst50_agents5_ex19_clcbs.yaml,clcbs,,5,82,0,0,0,0,0
map_100by100_obst50_agents5_ex19_lcbr_dw10.yaml,lcbr,10.0,5,82,0,0,0,0,0
map_100by100_obst50_agents5_ex2_clcbs.yaml,clcbs,,5,81,1,0,0,0,1
map_100by100_obst50_agents5_ex2_lcbr_dw10.yaml,lcbr,10.0,5,81,1,0,0,0,1
map_100by100_obst50_agents5_ex20_clcbs.yaml,clcbs,,5,82,0,0,0,0,0
map_100by100_obst50_agents5_ex20_lcbr_dw10.yaml,lcbr,10.0,5,82,0,0,0,0,0
map_100by100_obst50_agents5_ex21_clcbs.yaml,clcbs,,5,108,0,0,0,0,0
map_100by100_obst50_agents5_ex21_lcbr_dw10.yaml,lcbr,10.0,5,108,0,0,0,0,0
map_100by100_obst50_agents5_ex22_clcbs.yaml,clcbs,,5,73,0,0,0,0,0
map_100by100_obst50_agents5_ex22_lcbr_dw10.yaml,lcbr,10.0,5,73,0,0,0,0,0
map_100by100_obst50_agents5_ex23_clcbs.yaml,clcbs,,5,112,1,0,0,0,1
map_100by100_obst50_agents5_ex23_lcbr_dw10.yaml,lcbr,10.0,5,112,1,0,0,0,1
map_100by100_obst50_agents5_ex24_clcbs.yaml,clcbs,,5,97,0,0,0,0,0
map_100by100_obst50_agents5_ex24_lcbr_dw10.yaml,lcbr,10.0,5,97,0,0,0,0,0
map_100by100_obst50_agents5_ex25_clcbs.yaml,clcbs,,5,95,0,0,0,0,0
map_100by100_obst50_agents5_ex25_lcbr_dw10.yaml,lcbr,10.0,5,95,0,0,0,0,0
map_100by100_obst50_agents5_ex26_clcbs.yaml,clcbs,,5,87,0,0,0,0,0
map_100by100_obst50_agents5_ex26_lcbr_dw10.yaml,lcbr,10.0,5,87,0,0,0,0,0
map_100by100_obst50_agents5_ex27_clcbs.yaml,clcbs,,5,107,0,0,0,0,0
map_100by100_obst50_agents5_ex27_lcbr_dw10.yaml,lcbr,10.0,5,107,0,0,0,0,0
map_100by100_obst50_agents5_ex28_clcbs.yaml,clcbs,,5,106,0,0,0,0,0
map_100by100_obst50_agents5_ex28_lcbr_dw10.yaml,lcbr,10.0,5,106,0,0,0,0,0
map_100by100_obst50_agents5_ex29_clcbs.yaml,clcbs,,5,96,0,0,0,0,0
map_100by100_obst50_agents5_ex29_lcbr_dw10.yaml,lcbr,10.0,5,96,0,0,0,0,0
map_100by100_obst50_agents5_ex3_clcbs.yaml,clcbs,,5,106,0,0,0,0,0
map_100by100_obst50_agents5_ex3_lcbr_dw10.yaml,lcbr,10.0,5,106,0,0,0,0,0
map_100by100_obst50_agents5_ex30_clcbs.yaml,clcbs,,5,79,0,0,0,0,0
map_100by100_obst50_agents5_ex30_lcbr_dw10.yaml,lcbr,10.0,5,79,0,0,0,0,0
map_100by100_obst0_agents10_ex0_clcbs.yaml,clcbs,,10,165,0,0,0,0,0
map_100by100_obst0_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,165,0,0,0,0,0
map_100by100_obst0_agents10_ex1_clcbs.yaml,clcbs,,10,169,0,0,0,0,0
map_100by100_obst0_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,169,0,0,0,0,0
map_100by100_obst0_agents10_ex10_clcbs.yaml,clcbs,,10,166,0,0,0,0,0
map_100by100_obst0_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,166,0,0,0,0,0
map_100by100_obst0_agents10_ex11_clcbs.yaml,clcbs,,10,173,0,0,0,0,0
map_100by100_obst0_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,173,0,0,0,0,0
map_100by100_obst0_agents10_ex12_clcbs.yaml,clcbs,,10,165,0,0,0,0,0
map_100by100_obst0_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,165,0,0,0,0,0
map_100by100_obst0_agents10_ex13_clcbs.yaml,clcbs,,10,138,0,0,0,0,0
map_100by100_obst0_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,138,0,0,0,0,0
map_100by100_obst0_agents10_ex14_clcbs.yaml,clcbs,,10,190,0,0,0,0,0
map_100by100_obst0_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,195,0,0,0,0,0
map_100by100_obst0_agents10_ex15_clcbs.yaml,clcbs,,10,138,0,0,0,0,0
map_100by100_obst0_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,138,0,0,0,0,0
map_100by100_obst0_agents10_ex16_clcbs.yaml,clcbs,,10,163,0,0,0,0,0
map_100by100_obst0_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,164,0,0,0,0,0
map_100by100_obst0_agents10_ex17_clcbs.yaml,clcbs,,10,200,0,0,0,0,0
map_100by100_obst0_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,200,0,0,0,0,0
map_100by100_obst0_agents10_ex18_clcbs.yaml,clcbs,,10,167,0,0,0,0,0
map_100by100_obst0_agents10_ex18_lcbr_dw10.yaml,lcbr,10.0,10,167,0,0,0,0,0
map_100by100_obst0_agents10_ex19_clcbs.yaml,clcbs,,10,151,0,0,0,0,0
map_100by100_obst0_agents10_ex19_lcbr_dw10.yaml,lcbr,10.0,10,151,0,0,0,0,0
map_100by100_obst0_agents10_ex2_clcbs.yaml,clcbs,,10,175,0,0,0,0,0
map_100by100_obst0_agents10_ex2_lcbr_dw10.yaml,lcbr,10.0,10,175,0,0,0,0,0
map_100by100_obst0_agents10_ex20_clcbs.yaml,clcbs,,10,150,0,0,0,0,0
map_100by100_obst0_agents10_ex20_lcbr_dw10.yaml,lcbr,10.0,10,150,0,0,0,0,0
map_100by100_obst0_agents10_ex21_clcbs.yaml,clcbs,,10,171,0,0,0,0,0
map_100by100_obst0_agents10_ex21_lcbr_dw10.yaml,lcbr,10.0,10,174,0,0,0,0,0
map_100by100_obst0_agents10_ex22_clcbs.yaml,clcbs,,10,162,0,0,0,0,0
map_100by100_obst0_agents10_ex22_lcbr_dw10.yaml,lcbr,10.0,10,162,0,0,0,0,0
map_100by100_obst0_agents10_ex23_clcbs.yaml,clcbs,,10,189,0,0,0,0,0
map_100by100_obst0_agents10_ex23_lcbr_dw10.yaml,lcbr,10.0,10,189,0,0,0,0,0
map_100by100_obst0_agents10_ex24_clcbs.yaml,clcbs,,10,139,0,0,0,0,0
map_100by100_obst0_agents10_ex24_lcbr_dw10.yaml,lcbr,10.0,10,139,0,0,0,0,0
map_100by100_obst0_agents10_ex25_clcbs.yaml,clcbs,,10,175,0,0,0,0,0
map_100by100_obst0_agents10_ex25_lcbr_dw10.yaml,lcbr,10.0,10,175,0,0,0,0,0
map_100by100_obst0_agents10_ex26_clcbs.yaml,clcbs,,10,179,0,0,0,0,0
map_100by100_obst0_agents10_ex26_lcbr_dw10.yaml,lcbr,10.0,10,179,0,0,0,0,0
map_100by100_obst0_agents10_ex27_clcbs.yaml,clcbs,,10,151,0,0,0,0,0
map_100by100_obst0_agents10_ex27_lcbr_dw10.yaml,lcbr,10.0,10,151,0,0,0,0,0
map_100by100_obst0_agents10_ex28_clcbs.yaml,clcbs,,10,154,0,0,0,0,0
map_100by100_obst0_agents10_ex28_lcbr_dw10.yaml,lcbr,10.0,10,158,0,0,0,0,0
map_100by100_obst0_agents10_ex29_clcbs.yaml,clcbs,,10,177,0,0,0,0,0
map_100by100_obst0_agents10_ex29_lcbr_dw10.yaml,lcbr,10.0,10,179,0,0,0,0,0
map_100by100_obst0_agents10_ex3_clcbs.yaml,clcbs,,10,185,0,0,0,0,0
map_100by100_obst0_agents10_ex3_lcbr_dw10.yaml,lcbr,10.0,10,185,0,0,0,0,0
map_100by100_obst0_agents10_ex30_clcbs.yaml,clcbs,,10,196,0,0,0,0,0
map_100by100_obst0_agents10_ex30_lcbr_dw10.yaml,lcbr,10.0,10,196,0,0,0,0,0
map_100by100_obst50_agents10_ex0_clcbs.yaml,clcbs,,10,144,0,0,0,0,0
map_100by100_obst50_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,144,0,0,0,0,0
map_100by100_obst50_agents10_ex1_clcbs.yaml,clcbs,,10,149,0,0,0,0,0
map_100by100_obst50_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,149,0,0,0,0,0
map_100by100_obst50_agents10_ex10_clcbs.yaml,clcbs,,10,173,0,0,0,0,0
map_100by100_obst50_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,173,0,0,0,0,0
map_100by100_obst50_agents10_ex11_clcbs.yaml,clcbs,,10,168,0,0,0,0,0
map_100by100_obst50_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,168,0,0,0,0,0
map_100by100_obst50_agents10_ex12_clcbs.yaml,clcbs,,10,161,0,0,0,0,0
map_100by100_obst50_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,162,0,0,0,0,0
map_100by100_obst50_agents10_ex13_clcbs.yaml,clcbs,,10,143,0,0,0,0,0
map_100by100_obst50_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,143,0,0,0,0,0
map_100by100_obst50_agents10_ex14_clcbs.yaml,clcbs,,10,131,0,0,0,0,0
map_100by100_obst50_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,131,0,0,0,0,0
map_100by100_obst50_agents10_ex15_clcbs.yaml,clcbs,,10,157,0,0,0,0,0
map_100by100_obst50_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,158,0,0,0,0,0
map_100by100_obst50_agents10_ex16_clcbs.yaml,clcbs,,10,150,0,0,0,0,0
map_100by100_obst50_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,150,0,0,0,0,0
map_100by100_obst50_agents10_ex17_clcbs.yaml,clcbs,,10,165,0,0,0,0,0
map_100by100_obst50_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,167,0,0,0,0,0
map_100by100_obst50_agents10_ex18_clcbs.yaml,clcbs,,10,159,1,0,0,0,1
map_100by100_obst50_agents10_ex18_lcbr_dw10.yaml,lcbr,10.0,10,159,1,0,0,0,1
map_100by100_obst50_agents10_ex19_clcbs.yaml,clcbs,,10,175,0,0,0,0,0
map_100by100_obst50_agents10_ex19_lcbr_dw10.yaml,lcbr,10.0,10,175,0,0,0,0,0
map_100by100_obst50_agents10_ex2_clcbs.yaml,clcbs,,10,150,0,0,0,0,0
map_100by100_obst50_agents10_ex2_lcbr_dw10.yaml,lcbr,10.0,10,150,0,0,0,0,0
map_100by100_obst50_agents10_ex20_clcbs.yaml,clcbs,,10,151,0,0,0,0,0
map_100by100_obst50_agents10_ex20_lcbr_dw10.yaml,lcbr,10.0,10,151,0,0,0,0,0
map_100by100_obst50_agents10_ex21_clcbs.yaml,clcbs,,10,171,0,0,0,0,0
map_100by100_obst50_agents10_ex21_lcbr_dw10.yaml,lcbr,10.0,10,171,0,0,0,0,0
map_100by100_obst50_agents10_ex22_clcbs.yaml,clcbs,,10,161,0,0,0,0,0
map_100by100_obst50_agents10_ex22_lcbr_dw10.yaml,lcbr,10.0,10,161,0,0,0,0,0
map_100by100_obst50_agents10_ex23_clcbs.yaml,clcbs,,10,176,0,0,0,0,0
map_100by100_obst50_agents10_ex23_lcbr_dw10.yaml,lcbr,10.0,10,176,0,0,0,0,0
map_100by100_obst50_agents10_ex24_clcbs.yaml,clcbs,,10,138,0,0,0,0,0
map_100by100_obst50_agents10_ex24_lcbr_dw10.yaml,lcbr,10.0,10,138,0,0,0,0,0
map_100by100_obst50_agents10_ex25_clcbs.yaml,clcbs,,10,164,0,0,0,0,0
map_100by100_obst50_agents10_ex25_lcbr_dw10.yaml,lcbr,10.0,10,166,0,0,0,0,0
map_100by100_obst50_agents10_ex26_clcbs.yaml,clcbs,,10,178,0,0,0,0,0
map_100by100_obst50_agents10_ex26_lcbr_dw10.yaml,lcbr,10.0,10,178,0,0,0,0,0
map_100by100_obst50_agents10_ex27_clcbs.yaml,clcbs,,10,165,1,0,0,0,1
map_100by100_obst50_agents10_ex27_lcbr_dw10.yaml,lcbr,10.0,10,165,1,0,0,0,1
map_100by100_obst50_agents10_ex29_clcbs.yaml,clcbs,,10,163,0,0,0,0,0
map_100by100_obst50_agents10_ex29_lcbr_dw10.yaml,lcbr,10.0,10,163,0,0,0,0,0
map_100by100_obst50_agents10_ex3_clcbs.yaml,clcbs,,10,164,0,0,0,0,0
map_100by100_obst50_agents10_ex3_lcbr_dw10.yaml,lcbr,10.0,10,164,0,0,0,0,0
map_100by100_obst50_agents10_ex30_clcbs.yaml,clcbs,,10,157,0,0,0,0,0
map_100by100_obst50_agents10_ex30_lcbr_dw10.yaml,lcbr,10.0,10,157,0,0,0,0,0
map_100by100_obst0_agents20_ex0_clcbs.yaml,clcbs,,20,308,0,0,0,0,0
map_100by100_obst0_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,308,0,0,0,0,0
map_100by100_obst0_agents20_ex1_clcbs.yaml,clcbs,,20,252,0,0,0,0,0
map_100by100_obst0_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,253,0,0,0,0,0
map_100by100_obst0_agents20_ex10_clcbs.yaml,clcbs,,20,261,0,0,0,0,0
map_100by100_obst0_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,261,0,0,0,0,0
map_100by100_obst0_agents20_ex11_clcbs.yaml,clcbs,,20,281,0,0,0,0,0
map_100by100_obst0_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,281,0,0,0,0,0
map_100by100_obst0_agents20_ex12_clcbs.yaml,clcbs,,20,294,0,0,0,0,0
map_100by100_obst0_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,294,0,0,0,0,0
map_100by100_obst0_agents20_ex13_clcbs.yaml,clcbs,,20,265,0,0,0,0,0
map_100by100_obst0_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,265,0,0,0,0,0
map_100by100_obst0_agents20_ex14_clcbs.yaml,clcbs,,20,272,0,0,0,0,0
map_100by100_obst0_agents20_ex14_lcbr_dw10.yaml,lcbr,10.0,20,272,0,0,0,0,0
map_100by100_obst0_agents20_ex15_clcbs.yaml,clcbs,,20,267,0,0,0,0,0
map_100by100_obst0_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,269,0,0,0,0,0
map_100by100_obst0_agents20_ex16_clcbs.yaml,clcbs,,20,299,0,0,0,0,0
map_100by100_obst0_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,300,0,0,0,0,0
map_100by100_obst0_agents20_ex17_clcbs.yaml,clcbs,,20,249,0,0,0,0,0
map_100by100_obst0_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,249,0,0,0,0,0
map_100by100_obst0_agents20_ex18_clcbs.yaml,clcbs,,20,350,0,0,0,0,0
map_100by100_obst0_agents20_ex18_lcbr_dw10.yaml,lcbr,10.0,20,354,0,0,0,0,0
map_100by100_obst0_agents20_ex19_clcbs.yaml,clcbs,,20,261,0,0,0,0,0
map_100by100_obst0_agents20_ex19_lcbr_dw10.yaml,lcbr,10.0,20,261,0,0,0,0,0
map_100by100_obst0_agents20_ex2_clcbs.yaml,clcbs,,20,237,0,0,0,0,0
map_100by100_obst0_agents20_ex2_lcbr_dw10.yaml,lcbr,10.0,20,237,0,0,0,0,0
map_100by100_obst0_agents20_ex20_clcbs.yaml,clcbs,,20,255,0,0,0,0,0
map_100by100_obst0_agents20_ex20_lcbr_dw10.yaml,lcbr,10.0,20,255,0,0,0,0,0
map_100by100_obst0_agents20_ex21_clcbs.yaml,clcbs,,20,270,0,0,0,0,0
map_100by100_obst0_agents20_ex21_lcbr_dw10.yaml,lcbr,10.0,20,271,0,0,0,0,0
map_100by100_obst0_agents20_ex22_clcbs.yaml,clcbs,,20,250,0,0,0,0,0
map_100by100_obst0_agents20_ex22_lcbr_dw10.yaml,lcbr,10.0,20,251,0,0,0,0,0
map_100by100_obst0_agents20_ex23_clcbs.yaml,clcbs,,20,315,0,0,0,0,0
map_100by100_obst0_agents20_ex23_lcbr_dw10.yaml,lcbr,10.0,20,316,0,0,0,0,0
map_100by100_obst0_agents20_ex24_clcbs.yaml,clcbs,,20,242,0,0,0,0,0
map_100by100_obst0_agents20_ex24_lcbr_dw10.yaml,lcbr,10.0,20,242,0,0,0,0,0
map_100by100_obst0_agents20_ex25_clcbs.yaml,clcbs,,20,306,0,0,0,0,0
map_100by100_obst0_agents20_ex25_lcbr_dw10.yaml,lcbr,10.0,20,309,0,0,0,0,0
map_100by100_obst0_agents20_ex26_clcbs.yaml,clcbs,,20,250,0,0,0,0,0
map_100by100_obst0_agents20_ex26_lcbr_dw10.yaml,lcbr,10.0,20,250,0,0,0,0,0
map_100by100_obst0_agents20_ex27_clcbs.yaml,clcbs,,20,260,0,0,0,0,0
map_100by100_obst0_agents20_ex27_lcbr_dw10.yaml,lcbr,10.0,20,260,0,0,0,0,0
map_100by100_obst0_agents20_ex28_clcbs.yaml,clcbs,,20,300,0,0,0,0,0
map_100by100_obst0_agents20_ex28_lcbr_dw10.yaml,lcbr,10.0,20,300,0,0,0,0,0
map_100by100_obst0_agents20_ex29_clcbs.yaml,clcbs,,20,284,0,0,0,0,0
map_100by100_obst0_agents20_ex29_lcbr_dw10.yaml,lcbr,10.0,20,284,0,0,0,0,0
map_100by100_obst0_agents20_ex3_clcbs.yaml,clcbs,,20,280,0,0,0,0,0
map_100by100_obst0_agents20_ex3_lcbr_dw10.yaml,lcbr,10.0,20,279,0,0,0,0,0
map_100by100_obst0_agents20_ex30_clcbs.yaml,clcbs,,20,286,0,0,0,0,0
map_100by100_obst0_agents20_ex30_lcbr_dw10.yaml,lcbr,10.0,20,286,0,0,0,0,0
map_100by100_obst50_agents20_ex1_clcbs.yaml,clcbs,,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex10_clcbs.yaml,clcbs,,20,273,0,0,0,0,0
map_100by100_obst50_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,273,0,0,0,0,0
map_100by100_obst50_agents20_ex11_clcbs.yaml,clcbs,,20,277,0,0,0,0,0
map_100by100_obst50_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,277,0,0,0,0,0
map_100by100_obst50_agents20_ex12_clcbs.yaml,clcbs,,20,332,0,0,0,0,0
map_100by100_obst50_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,337,0,0,0,0,0
map_100by100_obst50_agents20_ex13_clcbs.yaml,clcbs,,20,288,0,0,0,0,0
map_100by100_obst50_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,288,0,0,0,0,0
map_100by100_obst50_agents20_ex15_clcbs.yaml,clcbs,,20,312,0,0,0,0,0
map_100by100_obst50_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,315,0,0,0,0,0
map_100by100_obst50_agents20_ex16_clcbs.yaml,clcbs,,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex17_clcbs.yaml,clcbs,,20,287,0,0,0,0,0
map_100by100_obst50_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,289,0,0,0,0,0
map_100by100_obst50_agents20_ex18_clcbs.yaml,clcbs,,20,292,0,0,0,0,0
map_100by100_obst50_agents20_ex18_lcbr_dw10.yaml,lcbr,10.0,20,292,0,0,0,0,0
map_100by100_obst50_agents20_ex19_clcbs.yaml,clcbs,,20,267,0,0,0,0,0
map_100by100_obst50_agents20_ex19_lcbr_dw10.yaml,lcbr,10.0,20,269,0,0,0,0,0
map_100by100_obst50_agents20_ex2_clcbs.yaml,clcbs,,20,341,0,0,0,0,0
map_100by100_obst50_agents20_ex2_lcbr_dw10.yaml,lcbr,10.0,20,339,0,0,0,0,0
